"Iteration","Round Number","User Index","Address","Submitted NMSE","Gas Used","Latency (s)","Transaction Hash","Transaction Status"
"1","25","49","0x4a6280c619aB9DaD26C8a085b108EA9D41bA364B","8612","96294","42.432","0x9940b991225c1f5b0429f3a9d56a8a3e589c1e851ccf7ab0bca4b33cbec1965c","Success"
"1","25","50","0xC419c4c288da14f7F64a617c015A22A356534351","8529","96294","42.482","0x949c5a37c97e90ce105fa5cf7f608a91342662f2f0c426c26648e785b7510a49","Success"
"1","26","1","0x33342ebEbE2e2cFB93f56596342F2E8E06D27804","13139","96294","19.104","0x3bdf98d11e5667dc0432076bdfb571c650fe887a63e8bf488cbaa878298435eb","Success"
"1","26","2","0xA0811d623eA618762b004305C6ea3d44ED510dE8","8753","113394","19.104","0xda5ef3acd6ed0becdda3fd59a90d8e7daec08e1b9de4fe79fe1ebb9d21496919","Success"
"1","26","3","0x14c1Cf5410e9981c2f21632BfA12B0AEa7012610","8083","96294","19.104","0x1bacdb1a61d12c958e05e97e2c35b54a287381cd086eb540a28fb9496705bab0","Success"
"1","26","4","0xf9858762714E5Df6e8F40bb31c6d9dEB5015a687","4891","96294","19.104","0xac63b3caa9a27150d7ff886708a1e8499f9dbec15289d212d143449c38ea9b30","Success"
"1","26","5","0x2D4F7339377D8Ee4fF5f3396A6D643b43625dAA8","6653","96294","19.104","0xc4939cd417426f25c78cf9e8be04d8ddb5c57db56e4a44e95748dffe0933a0d0","Success"
"1","26","6","0xdB378e3eC4e55E10d64AD9E66da37FA5DfD94F89","8313","96294","19.104","0x117685484f10f51ffedccfc86a26122610ec2d01b507cc11d0c691e924c834f2","Success"
"1","26","7","0xFC3d766b4274FE65458F8A0Ec156064694DD3a23","12999","96294","19.104","0xc59528786f28d1ac93757fd200c92514ef79e91c490de48c2525b25dfc71e28e","Success"
"1","26","8","0xE1B847DB0A9105Aba4f9F7EC8de0c02629EEdB67","8570","96294","19.132","0x9718180860c54e28bb0e5daa0686eaac32b93faee4f03f98ad25379dd7d9b546","Success"
"1","26","9","0x1621F5a14a1627ef15Ec565ab95b50aa1a43b89C","8594","96294","19.149","0x839981abf76ac6feef9da5cb928ec65852599a8b1471a2cd8b50d54efd743c5f","Success"
"1","26","10","0x4Bf75Eb43741A99f79dC0777bA3AD09Cc9aC729b","13047","96294","19.526","0xd15331917b2c853c7ec2cfb6934f1024a094bbfab731beff993e157b97a78a02","Success"
"1","26","11","0x3c2A9546ee55909a28F55f2ecABd449d26700CE2","8589","96294","19.596","0x33a6555d16a8dda2d2c6ffe834271d5d71be21e2ff634fec9dc20b7ade4cd0f0","Success"
"1","26","12","0xB3c9d2FE62f8769F902bFDF1DC0b61461a607a03","13172","96294","19.971","0xde66d9a524d3cc574c4e9a23a0a13a18d713cb634ff0dc6f088989bc165bb7c1","Success"
"1","26","13","0xCedDacF97f637530aF68B2Fa22dE18333cffFF2a","8534","96294","20.025","0xe7b57b4e7160ddd4d2a8c1599f925dc36a755e804f2de8714b58778c211a76f5","Success"
"1","26","14","0x4E88d374D3A17F76f66EF05B8A310BE67f7ACa55","9504","96294","21.631","0x6642da88d742cb8aef6cc990b82e0955c5a8ecc6c5f72e952bab81034988bed8","Success"
"1","26","15","0xd19C22BE013954fcFAb1aaFFEd4e684363C625a7","11714","96294","23.888","0xbd6bbeca3f9491905ee1bdc9ab4a05d2ee6d3430d2fce06af77e7a404f041291","Success"
"1","26","16","0x1BC65309b0128629cD92B97D0d5064e7E46F5dad","8728","96294","23.953","0xf83b38d109ba1de4d79fc0140f18d5e633c8ab890a7bf8a46867354aa2fcc530","Success"
"1","26","17","0x23Da35F8391894EDE03f47dcCB9573F4755d1A2F","13244","96294","23.953","0xbb93829d19cda606871d9a379afcc856e8d7197b53eb20a5a74dd5ec61399d63","Success"
"1","26","18","0xBBa08CCc84c60783bD6B43acf74D5c40Dd9122A4","13022","96294","23.969","0x10c3ea44cd809c955e5ae7b71552a530c4eccb0cd5bca0415ca503d7d75ec9ad","Success"
"1","26","19","0x90384503875dfCc0f5024b51bc88834F79a39d65","8675","96294","23.987","0x1dc5c17bf750bae4a3d48c6f03071182322d86490f12c42c7066a2c431293eb0","Success"
"1","26","20","0x807070454F4B9c3410722dD830024c37158ec3E4","8646","96294","24.016","0xd59142db08fc01587c1ce622217aa5090209bd657803aa93e51204dd5c054138","Success"
"1","26","21","0xC419c4c288da14f7F64a617c015A22A356534351","8529","96294","24.031","0xeda9a5d9e89324eeb6e1eb176093616a2be095708cee3b2a55d9f2038cf75eed","Success"
"1","26","22","0xEb1B9e368E2458E658DB3B01eeb49Ebb394498a2","8644","96294","24.082","0xc6cddf89aec67d30c8677c4890b01f249e959bff81b93460f79cc3745151649f","Success"
"1","26","23","0x91eB67C5eaA197B1a58d8274D1ad36cB50792Ed6","8780","96294","24.099","0x53c3831dc23b81fd6a8f3ce7e4ee47d1020f32fad4a869066d5691e0cb1ba9ec","Success"
"1","26","24","0x8F863BFfaA7a8652252b98bFEad1BEB68DAd5eb3","13061","96294","24.136","0x8f2ad2cb0124281c1d5501d0ba657210297b0f880b5c85336563dca767b9dd5d","Success"
"1","26","25","0xF838d9E41ca547086b414D37dC18370C1d9E4a02","7959","96294","24.137","0x213cea1ada193d6072d678a0cb4c70096d3fb1b67cc0a3760419267e6d69dc70","Success"
"1","26","26","0x31E6EaaF0Fcc3A514A1a3C7402d0a7872EB94Fd2","13268","96294","24.164","0x881a171870f640a2e1648ca789162c626687c3bb3d39eb3850a912d34d719afa","Success"
"1","26","27","0x07a5AEd9E7995aBEe662a72979F84D7eA63b67c3","8707","96294","24.19","0xe61421d9e2770eb6f33fcab64f3992ddb00de70467cc96ede32700142b8acf14","Success"
"1","26","28","0x4a6280c619aB9DaD26C8a085b108EA9D41bA364B","8612","96294","24.843","0xa2cba3fa8123b181bcec07e6cd7d2b2d9c2fa145888f146d6e3515b919b8721c","Success"
"1","26","29","0xAE906d2a383fC49Fc3EDEf386D7c5E14Ff25A716","8638","96294","26.382","0xaa0beec261500804742a0aa0712d2d73b734afa5f7d77d7318c08d6a2ea2f511","Success"
"1","26","30","0x591F3084a57F796082906B8a42512A24b42dC76A","1429","96294","27.858","0x1e3828b8e1ad90705f0f009cd30e852c854da80b6665acf50baab969e33cadde","Success"
"1","26","31","0x30Bb26B79A7a4612b103d06C6DB0fe04c010ddAF","13247","96294","27.862","0xa82469dd53855e810e660325286121f5358064af2319fc490178e8e68338a747","Success"
"1","26","32","0x1C5e8e278c7e0Ad646b1a949Afb2Eb3D53C5230d","8706","96294","27.907","0x29ea959c9a631cb837ca2c9ce2437ff926648cc8a877e8e5b222806f234b925d","Success"
"1","26","33","0x702BFb0d7c58c240cA26B5c05904785AE55da220","13185","96294","27.931","0xf02ae645c729558b9a490e4c4d2feeeb6021cd3927de0469c7f0be4766c8e275","Success"
"1","26","34","0x29E1c9727dAD9f7756CD99Db38c1fbDC02d5377a","8718","96294","27.996","0x245030c34a25a40746dcbdc2bfe53d82b6a151b958faf5aa00bf209e53ec7f95","Success"
"1","26","35","0x98A1C8460099d6e9eEb646763Bf80D8457444172","13150","96294","28.005","0x4d5d50919b702bd84dc4622efc01ab3c4ab5c1a6821f04177ba468d1c7df115d","Success"
"1","26","36","0x7f8D6f89EdBB3AEb6bE249bF89D161ADd93a96Fe","12889","96294","28.011","0x61386aa44444dbc9decc24d9dc540b3a703ce516f54eed13da53f86c3e6f9404","Success"
"1","26","37","0x77D524474BDA422B3B440f6c88C47432dE623877","8733","96294","28.012","0xe62a07aee1f93f6542f6bb6588a6f09b8047b1ac41d72902432829815cd3aab7","Success"
"1","26","38","0x22183A64a42E7d24445673621C2504A356B58BfF","13056","96282","28.026","0xa2907b1f5a444f701d7eb6fdeec617d3823d6530ba0cfb68e4f4ba85be689c1a","Success"
"1","26","39","0x9A880e5A12Bcc313897f67568450890870983b7d","8664","96294","28.086","0x0bc27c2809d37c29af8a390339f83520b9cad2286b289a7c4d61b483d6998ccb","Success"
"1","26","40","0x69BfeEfC77E1a28A742414370F65e43bb1b23EFF","13042","96294","31.926","0x0ec7f3225ef6b020e84f85ae9b7ea1fb5d07ca55e101006d16a802f4e1736477","Success"
"1","26","41","0x0abD193402016637939921aDd5B177Ecce861b4C","7760","96294","31.945","0x52458d5d00a992c22f98fd8f06a227021e48c46a50d90e40b0a161caedb8206a","Success"
"1","26","42","0xa32007424B8382489EbfB2beb3dE6937689479e8","13138","96294","36.002","0x28e0b19c4c507d5f209b68b00a3f96f97d729aa80cef20cc04926abbd6b003df","Success"
"1","26","43","0xb9754918254D0Bb2ea35498C5064Ac713ECb0292","5713","96294","36.103","0x08964f99fa99a85d5d390593194e9b51fe95bcdb6e87697c1ee5efe6476fdae3","Success"
"1","26","44","0x617B1B27019EEA09BFBABD4D98d22C745BE0BAaf","13217","96294","36.112","0x3ef8bc0147564f673311c5d1669114e1553285b0942cbaaf09314e3a85e65deb","Success"
"1","26","45","0x16F3E0472ddE05A3054568C68122Aab714119E58","13085","96294","36.158","0xea366edd470245ef5eff5de4bcffd7f49b0b1f5d7c7ee3b7caf9bbf29d59ceaf","Success"
"1","26","46","0x56843cb1fd90213f09aE8EC98D27B7abc8621cDc","8457","96294","36.227","0x709ad40d7e9952321d73d47d80c6063edef9f26738e117b9b27a7fb24b948e0b","Success"
"1","26","47","0x492A26f80e70152265ccb889840a60F6BfCA6Acf","8761","96294","45.147","0xbaad3207a2f1694d76da40252707fde5991ee058122ec4a1e6c2e66279387210","Success"
"1","26","48","0xb7db1Fc0410D0c669276d9BfF5a26802e582F7EB","13163","96294","45.172","0xe54bb136f620d9b99e5705dfa8993ee31a3801759c7ac6158efb3859bcb25f3f","Success"
"1","26","49","0xACB1c1Fd40730db25BdB8Ad7F4723F7F18C45760","13034","96294","45.183","0x19955a45f3c97399756d3e5ec769de43ccb0cf244fb32168519ce5eb3e51f398","Success"
"1","26","50","0xE94A59ae4FFbC94b0fbFCEde04745b85eA37Ec8e","13115","96294","49.135","0x5b72cb233ba90b467474d1211311ea2593584d7187f5e01d630c3df3772ff388","Success"
"1","27","1","0xF838d9E41ca547086b414D37dC18370C1d9E4a02","7959","96294","15.377","0x9bcd274a3b50975535ae406266834f043f0b21bc8c852bb1e31b0c64ee21969a","Success"
"1","27","2","0xCedDacF97f637530aF68B2Fa22dE18333cffFF2a","8534","113394","15.388","0x250943e7bcd02f7569f098fff29128d68ab4d7fa11150b55649f5e6bfc052bd3","Success"
"1","27","3","0xE1B847DB0A9105Aba4f9F7EC8de0c02629EEdB67","8570","96294","16.363","0xf22a36935520ad211e12fa377359c1d7432b86d015f816a2ed3b1e49602dd85e","Success"
"1","27","4","0x7f8D6f89EdBB3AEb6bE249bF89D161ADd93a96Fe","12889","96294","16.596","0x8b662894c73b59cc1d0e4b965697fadffcf24b5949fba7f2cd90e3e950ea81ab","Success"
"1","27","5","0x16F3E0472ddE05A3054568C68122Aab714119E58","13085","96294","17.887","0x7093ae82b41ab95590708b0d127e9ee57fc10e9b33b391cce027e7f92b760098","Success"
"1","27","6","0xBBa08CCc84c60783bD6B43acf74D5c40Dd9122A4","13022","96294","17.941","0xda1a0560d84c54ecd3e7c72a681f95a4d77ae05b7b5ce8117c8b1bbcd5b38164","Success"
"1","27","7","0x90384503875dfCc0f5024b51bc88834F79a39d65","8675","96294","20.223","0x39703a2d21b7643d3e9fcead3d4db6472acded4b3825e5a032e8c0cd558af101","Success"
"1","27","8","0x492A26f80e70152265ccb889840a60F6BfCA6Acf","8761","96294","20.224","0x7278f14dad1582c6a71ef5d43026ca191206c97ffb1816d40a998039b2cb710f","Success"
"1","27","9","0x1BC65309b0128629cD92B97D0d5064e7E46F5dad","8728","96294","20.224","0x199f99571c8eac35a50b10c296a50114d4fbb2ae711f687b999fb19a2db2af27","Success"
"1","27","10","0x31E6EaaF0Fcc3A514A1a3C7402d0a7872EB94Fd2","13268","96294","20.292","0xa89fd3326e513e3f976ad31f100f95c38761d9ea7bff0a68bbbd0f2ed24a4019","Success"
"1","27","11","0xa32007424B8382489EbfB2beb3dE6937689479e8","13138","96294","20.325","0x9fd34d420b8b73ef199885707bfdbe33249f7238ef385ddbb9c1172c1061d907","Success"
"1","27","12","0xC419c4c288da14f7F64a617c015A22A356534351","8529","96294","20.375","0x022fd71b5b8d7517f73fabb111516e2e0024efcaceb2ea92b07bc9a43aa7224b","Success"
"1","27","13","0x56843cb1fd90213f09aE8EC98D27B7abc8621cDc","8457","96294","20.433","0xf65b35810e543dd0e094c91d3df345aec62255cd69c70205ce62fa4d342cc8a1","Success"
"1","27","14","0x702BFb0d7c58c240cA26B5c05904785AE55da220","13185","96294","20.522","0xa8b46947da8154c244f723276151f31e55042e03df85c3f1aadadffe6977a3ec","Success"
"1","27","15","0x23Da35F8391894EDE03f47dcCB9573F4755d1A2F","13244","96294","20.684","0x367cc8333697e1324c9eee772fa43aa814ca82ee248b310f8bbd0948f0bbacb2","Success"
"1","27","16","0x591F3084a57F796082906B8a42512A24b42dC76A","1429","96294","20.795","0x80946cb5cd5d944d1697353e01968d929bf1a0493ddcf5e56036210fa1beb7c4","Success"
"1","27","17","0x617B1B27019EEA09BFBABD4D98d22C745BE0BAaf","13217","96294","20.937","0x0fbd766d118caa2472e655a8af684e23f6c1f61189572d63ed31329f37ef2a64","Success"
"1","27","18","0xAE906d2a383fC49Fc3EDEf386D7c5E14Ff25A716","8638","96294","21.691","0x4efe3d2678c207044900b17d9a1e75d49c5a66bc6d192b0fa2a43a8b8c26f9e2","Success"
"1","27","19","0xFC3d766b4274FE65458F8A0Ec156064694DD3a23","12999","96294","21.746","0x07f9410e67678e3dae23fa18e533b1f7e6d80b33814b9512d9e87cf2206dcc13","Success"
"1","27","20","0x4E88d374D3A17F76f66EF05B8A310BE67f7ACa55","9504","96294","21.781","0xdf1970a6a453d52b72340310f8e87db97e30ea93d11dcf697e44f5cacbe7e6a0","Success"
"1","27","21","0x91eB67C5eaA197B1a58d8274D1ad36cB50792Ed6","8780","96294","21.792","0xec420678880951a7c4f406da772262547a613ae83cbc0c4d5bbe3915a4175c90","Success"
"1","27","22","0xACB1c1Fd40730db25BdB8Ad7F4723F7F18C45760","13034","96294","21.863","0x146b7d59331ff242288cb285ad9b72020b52793bed8f49ea1a93a94a14064591","Success"
"1","27","23","0xd19C22BE013954fcFAb1aaFFEd4e684363C625a7","11714","96294","21.892","0xdaeae7969a3c46566a31c045db37304f812ad662b02e662431784a8e5dbed4fa","Success"
"1","27","24","0x77D524474BDA422B3B440f6c88C47432dE623877","8733","96294","21.961","0xf8d543a926e7dd01455bb1f3e239123a57b4375ce03409baafdbb6b8816f6919","Success"
"1","27","25","0xf9858762714E5Df6e8F40bb31c6d9dEB5015a687","4891","96294","22.665","0x741dfae6f196e7f347a46c2b08c8e2fa13abafed2cb99808b32309f39b226f40","Success"
"1","27","26","0xb9754918254D0Bb2ea35498C5064Ac713ECb0292","5713","96294","22.861","0xeabf35e6bed1eaacdafd457572eb1c2a8762808fdeccd2a88ede9b5a1e126147","Success"
"1","27","27","0x33342ebEbE2e2cFB93f56596342F2E8E06D27804","13139","96294","26.704","0xb8caf77f44b27e3e2f6881053bd37a6a306e30d6590d47ccd2b30dc6f66d7a0f","Success"
"1","27","28","0x4Bf75Eb43741A99f79dC0777bA3AD09Cc9aC729b","13047","96294","26.741","0x633cc99e0b7239944e268e6f8af008d9738fb6f1fb211328d6015b9050c0db09","Success"
"1","27","29","0x14c1Cf5410e9981c2f21632BfA12B0AEa7012610","8083","96294","26.753","0xc15c38c2b681820eee9135ec4af9cfb9ee6350e16371d4dd622bc678df9079a5","Success"
"1","27","30","0x30Bb26B79A7a4612b103d06C6DB0fe04c010ddAF","13247","96294","26.772","0x6f4f9806ecbb351eb687143b24e0efef2a73b92e4a448b26366b5a164b2e7a43","Success"
"1","27","31","0x1621F5a14a1627ef15Ec565ab95b50aa1a43b89C","8594","96294","26.803","0xf53d322ed80a24442f456782ac6f880304429f14da9d156a3c8dbe75aeb66ea0","Success"
"1","27","32","0xA0811d623eA618762b004305C6ea3d44ED510dE8","8753","96294","26.815","0x38b3877d52cf03e1f279bdf2c4b71e979671dbc2625829f97639804033883d03","Success"
"1","27","33","0x807070454F4B9c3410722dD830024c37158ec3E4","8646","96294","26.84","0x02f679cdd5e199ce2a7f3c5a0b8fa5c460512e0feb2bd6b1e5a080f98e7d7fc0","Success"
"1","27","34","0x8F863BFfaA7a8652252b98bFEad1BEB68DAd5eb3","13061","96294","26.885","0xb9f00ba506c3f73504f9b252d1cc07263bacf710468f61acbc741927276aeefa","Success"
"1","27","35","0xE94A59ae4FFbC94b0fbFCEde04745b85eA37Ec8e","13115","96294","26.895","0x56b6d4ef3d986433b701a12656ca3e11eb94c9293529d7203353861dbb416df7","Success"
"1","27","36","0x22183A64a42E7d24445673621C2504A356B58BfF","13056","96282","26.911","0xd5c4b828f0263a07981c13ae8d5b1c046000398c06479f93e9dd907bdb43eb89","Success"
"1","27","37","0x07a5AEd9E7995aBEe662a72979F84D7eA63b67c3","8707","96294","26.928","0xed02cb58b50a5b4bbc41afbaed1d71ee956cb1a06e36294235c1c27ebf3ef5c0","Success"
"1","27","38","0x4a6280c619aB9DaD26C8a085b108EA9D41bA364B","8612","96294","26.957","0xcbe744620579f2f9195b30fd3c6bfd2cf1b26adb4cfb9073911d414fcdd3a6b9","Success"
"1","27","39","0x2D4F7339377D8Ee4fF5f3396A6D643b43625dAA8","6653","96294","26.993","0xaf4ef50930f1fb3cc8550a36baa5ea76e0a2dd027a226a191d00baa6e9473fbe","Success"
"1","27","40","0xdB378e3eC4e55E10d64AD9E66da37FA5DfD94F89","8313","96294","30.716","0xdce79815acba79aae232a0f13ee434f93f89c2a35a0391e86b354c890455024c","Success"
"1","27","41","0x0abD193402016637939921aDd5B177Ecce861b4C","7760","96294","30.721","0x121af243c1bc22e11ad8e1625c74c06fcd04247c43fb0569a1739dca8dcecad8","Success"
"1","27","42","0x98A1C8460099d6e9eEb646763Bf80D8457444172","13150","96294","30.743","0x674a4600a0bccd979fae9b55b2bad1abf1754beb8e27c6ef62c3bb3b0cda3ccf","Success"
"1","27","43","0xEb1B9e368E2458E658DB3B01eeb49Ebb394498a2","8644","96294","30.759","0xaf4451edbe242ccc3e89efe20df751a0329f0ef6ab4db3c6fdc30dbde88f1948","Success"
"1","27","44","0xb7db1Fc0410D0c669276d9BfF5a26802e582F7EB","13163","96294","30.782","0x8beb3c31c08fc4eea49aa2d0740d0382b35827c21e31f65784c6bd2b0794a6f4","Success"
"1","27","45","0x9A880e5A12Bcc313897f67568450890870983b7d","8664","96294","30.805","0x9036128f029288d5f4e99b44447d57575de685dd30c4f3c397e392de57072f1e","Success"
"1","27","46","0xB3c9d2FE62f8769F902bFDF1DC0b61461a607a03","13172","96294","30.832","0x0fb564fb5fd77f7759be01bf1bfc070626f908967a65845d425c92c85548266a","Success"
"1","27","47","0x1C5e8e278c7e0Ad646b1a949Afb2Eb3D53C5230d","8706","96294","34.663","0x138109e2b3a4b4f1181d4042dd43da2ae1cef0b13b74961cb6990471b8b3ab9d","Success"
"1","27","48","0x3c2A9546ee55909a28F55f2ecABd449d26700CE2","8589","96294","34.716","0x79371834c195d37115a8685656626ccfb7ec6b1a63b77d8a058b01ece03473f1","Success"
"1","27","49","0x69BfeEfC77E1a28A742414370F65e43bb1b23EFF","13042","96294","38.668","0xc3fb965aa9e3505ea9d5b40ef08cc5d88a4a28ab9f71846da96c7d63e64435ee","Success"
"1","27","50","0x29E1c9727dAD9f7756CD99Db38c1fbDC02d5377a","8718","96294","38.695","0x7c9ec07923fb232a5da77f0b3da5d9a32a09ac4c99ace169b4a41efd3f8a0b5e","Success"
"1","28","1","0x90384503875dfCc0f5024b51bc88834F79a39d65","8675","113394","17.363","0xc750794e32fb57b10c96c1541e33e0b685a5fda623a9507c6ed220ca16864538","Success"
"1","28","2","0x77D524474BDA422B3B440f6c88C47432dE623877","8733","96294","19.7","0x99f76d6f1dbb22c2f04621670d5357262d292f714bd232907a63166167eae5fe","Success"
"1","28","3","0x591F3084a57F796082906B8a42512A24b42dC76A","1429","96294","22.818","0x9f4e34b4c4e9abd68dc90e31d7881687a7960681f97f05031c885eb3054addf7","Success"
"1","28","4","0xF838d9E41ca547086b414D37dC18370C1d9E4a02","7959","96294","22.829","0xdb8a825c180d93e9478a520f0c002b6a5e655f1cb7367448d8df5a36b17baeaf","Success"
"1","28","5","0x2D4F7339377D8Ee4fF5f3396A6D643b43625dAA8","6653","96294","22.88","0x3275f878333467e0f5120d106ae11de53bd2af58b479d20953e311ff10a45223","Success"
"1","28","6","0x4E88d374D3A17F76f66EF05B8A310BE67f7ACa55","9504","96294","22.895","0x62fd5bed177d77e98a144d18532f7b3db48984edbb511a7e0dd6568d67908bad","Success"
"1","28","7","0xC419c4c288da14f7F64a617c015A22A356534351","8529","96294","22.909","0x09c34e4a21e9bd486a6379de51ffe715417e32ba92a6b721caa91d9813ea672f","Success"
"1","28","8","0x3c2A9546ee55909a28F55f2ecABd449d26700CE2","8589","96294","22.935","0x108930b7e8db24905883836dc272621fd92e55c61622b770a57957e4aab6c865","Success"
"1","28","9","0x14c1Cf5410e9981c2f21632BfA12B0AEa7012610","8083","96294","22.948","0xcaecb8e179bb604ca049b9ea238e89cea778e56925c067d54495591a23c5ea7d","Success"
"1","28","10","0xf9858762714E5Df6e8F40bb31c6d9dEB5015a687","4891","96294","22.97","0xcc2e7adc618279981dd2766080d54212fb912426c9907f1b4921e42c33734bf2","Success"
"1","28","11","0x492A26f80e70152265ccb889840a60F6BfCA6Acf","8761","96294","23.005","0xac8750179ae2dc88c33c22d469a547cf4cb4467cc860af4ce1061a5afb2188e9","Success"
"1","28","12","0xB3c9d2FE62f8769F902bFDF1DC0b61461a607a03","13172","96294","23.034","0x8485940a5431b832424bf47412c065dfd9db7cc7fa861dd7c1d67ed9789761f4","Success"
"1","28","13","0x22183A64a42E7d24445673621C2504A356B58BfF","13056","96282","23.067","0xab2f8f77d82a0cf5faebebb363d8d230fa44cb3abd601b377c7052d6e16755f3","Success"
"1","28","14","0xCedDacF97f637530aF68B2Fa22dE18333cffFF2a","8534","96294","23.075","0xea87d5755392c6956150f803a7ebc414ad3c9f6ca5f0352f972ffbb554304c20","Success"
"1","28","15","0x16F3E0472ddE05A3054568C68122Aab714119E58","13085","96294","23.099","0x762fd71b18211c403acc1963ca252bf6a091fd070db1a1612697d35b7c59f3c9","Success"
"1","28","16","0xAE906d2a383fC49Fc3EDEf386D7c5E14Ff25A716","8638","96294","23.115","0xbfc62985bc2e7d253da8de139c52a9e97045bd8c8f080f02cb97326c35d1b717","Success"
"1","28","17","0x4Bf75Eb43741A99f79dC0777bA3AD09Cc9aC729b","13047","96294","23.138","0x852674cd1654e337f7dc1647be626539c3cd9af204be6d4ef7ce11a76561b4c3","Success"
"1","28","18","0x702BFb0d7c58c240cA26B5c05904785AE55da220","13185","96294","23.15","0xaa286df1cdbc31583569d692fb79f8136305b01000ff87dc488be069d0c1b7e9","Success"
"1","28","19","0x7f8D6f89EdBB3AEb6bE249bF89D161ADd93a96Fe","12889","96294","23.158","0x37351f7312862f0b87d01c12ade419c7aa041c0d9b0942ee8582bfd7a4dd2711","Success"
"1","28","20","0x23Da35F8391894EDE03f47dcCB9573F4755d1A2F","13244","96294","23.2","0x24f1f1291826babe183076ae69402eebab98e580dab796b30f8316afc0e2996c","Success"
"1","28","21","0xb9754918254D0Bb2ea35498C5064Ac713ECb0292","5713","96294","23.214","0xc1caab54788a7aa55f56b447672d79ff8867de5d09b4e881293a7ddee09edb48","Success"
"1","28","22","0x98A1C8460099d6e9eEb646763Bf80D8457444172","13150","96294","23.265","0xcdc5ee96a32c9c38da8ac30b407acbb50b20c5cd62b646f264bb33ba7a45d16f","Success"
"1","28","23","0xBBa08CCc84c60783bD6B43acf74D5c40Dd9122A4","13022","96294","23.282","0x794af1ae3c04425402272e98a1ba90a517708140cbf1033c4d113a1b31ac0d19","Success"
"1","28","24","0x0abD193402016637939921aDd5B177Ecce861b4C","7760","96294","23.315","0x7da555010f1bd612c278f6bec2ffe97fdc264a7114b7f0f8155c45dd73a4d16d","Success"
"1","28","25","0x1C5e8e278c7e0Ad646b1a949Afb2Eb3D53C5230d","8706","96294","23.327","0xe7f521f5c131467577afb49000bdbdf380427fd771155d3743c7fec8ffa03493","Success"
"1","28","26","0x56843cb1fd90213f09aE8EC98D27B7abc8621cDc","8457","96294","23.36","0xacb9bd58060f8b2ade48877836cf36c393112e2306a5906086b8291b643ac856","Success"
"1","28","27","0x07a5AEd9E7995aBEe662a72979F84D7eA63b67c3","8707","96294","23.371","0xa61d521925a44279dadf644c2bff6ccfd42760f77f7801eae70bbca1e7046ff9","Success"
"1","28","28","0xA0811d623eA618762b004305C6ea3d44ED510dE8","8753","96294","23.393","0x290e60b8e54571db963bb32c65297c3cc1ae46e64351d0dd4a9ff3708d508638","Success"
"1","28","29","0xFC3d766b4274FE65458F8A0Ec156064694DD3a23","12999","96294","26.715","0xcc89afb839573ca6dcabd230ce20c33c83bb2cc65c01cab4c7fa9b0d4aa603c5","Success"
"1","28","30","0x30Bb26B79A7a4612b103d06C6DB0fe04c010ddAF","13247","96294","26.715","0x5e55b9092c44b7271418edba2e94216b7cfb903f9d599a82ffc2b99b8fa25afe","Success"
"1","28","31","0x807070454F4B9c3410722dD830024c37158ec3E4","8646","96294","26.771","0xe29b852afc9dac3e966e0353c9a820fbc6ec48153c3f2d434a40d076ab56ac04","Success"
"1","28","32","0x8F863BFfaA7a8652252b98bFEad1BEB68DAd5eb3","13061","96294","26.771","0xc39e3b1937c6d59e791651e60502d0cc208dd5669c3936c1cfe5b746c21c8832","Success"
