Round Number,Client Number,Client Address,Reputation Score,Selected (Top 90%),Gas Used (Update Scores),Gas Used (Select Top 90%),Total Gas Used,Transaction Hash,Latency (seconds)
26,8,N/A,115526802218114,Yes,575305,1312385,1887702,0x2ac29b4d809db98085d9f88c2ca16aa61cf77fcc901bb2fb7a569a2b7c3b8321,8.399
26,9,N/A,115460108532502,Yes,575305,1312385,1887702,0x2ac29b4d809db98085d9f88c2ca16aa61cf77fcc901bb2fb7a569a2b7c3b8321,8.399
26,10,N/A,115486776764060,Yes,575305,1312385,1887702,0x2ac29b4d809db98085d9f88c2ca16aa61cf77fcc901bb2fb7a569a2b7c3b8321,8.399
26,11,N/A,115460108532502,Yes,575305,1312385,1887702,0x2ac29b4d809db98085d9f88c2ca16aa61cf77fcc901bb2fb7a569a2b7c3b8321,8.399
26,12,N/A,115460108532502,Yes,575305,1312385,1887702,0x2ac29b4d809db98085d9f88c2ca16aa61cf77fcc901bb2fb7a569a2b7c3b8321,8.399
26,13,N/A,115633672525439,Yes,575305,1312385,1887702,0x2ac29b4d809db98085d9f88c2ca16aa61cf77fcc901bb2fb7a569a2b7c3b8321,8.399
26,14,N/A,115526802218114,Yes,575305,1312385,1887702,0x2ac29b4d809db98085d9f88c2ca16aa61cf77fcc901bb2fb7a569a2b7c3b8321,8.399
26,15,N/A,115727346371947,Yes,575305,1312385,1887702,0x2ac29b4d809db98085d9f88c2ca16aa61cf77fcc901bb2fb7a569a2b7c3b8321,8.399
26,16,N/A,115807759119861,Yes,575305,1312385,1887702,0x2ac29b4d809db98085d9f88c2ca16aa61cf77fcc901bb2fb7a569a2b7c3b8321,8.399
26,17,N/A,115486776764060,Yes,575305,1312385,1887702,0x2ac29b4d809db98085d9f88c2ca16aa61cf77fcc901bb2fb7a569a2b7c3b8321,8.399
26,18,N/A,115486776764060,Yes,575305,1312385,1887702,0x2ac29b4d809db98085d9f88c2ca16aa61cf77fcc901bb2fb7a569a2b7c3b8321,8.399
26,19,N/A,116225011622501,Yes,575305,1312385,1887702,0x2ac29b4d809db98085d9f88c2ca16aa61cf77fcc901bb2fb7a569a2b7c3b8321,8.399
26,20,N/A,115660421003932,Yes,575305,1312385,1887702,0x2ac29b4d809db98085d9f88c2ca16aa61cf77fcc901bb2fb7a569a2b7c3b8321,8.399
26,21,N/A,115540150202195,Yes,575305,1312385,1887702,0x2ac29b4d809db98085d9f88c2ca16aa61cf77fcc901bb2fb7a569a2b7c3b8321,8.399
26,22,N/A,115540150202195,Yes,575305,1312385,1887702,0x2ac29b4d809db98085d9f88c2ca16aa61cf77fcc901bb2fb7a569a2b7c3b8321,8.399
26,23,N/A,115566855425863,Yes,575305,1312385,1887702,0x2ac29b4d809db98085d9f88c2ca16aa61cf77fcc901bb2fb7a569a2b7c3b8321,8.399
26,24,N/A,115580212667591,Yes,575305,1312385,1887702,0x2ac29b4d809db98085d9f88c2ca16aa61cf77fcc901bb2fb7a569a2b7c3b8321,8.399
26,25,N/A,76132470498667,Yes,575305,1312385,1887702,0x2ac29b4d809db98085d9f88c2ca16aa61cf77fcc901bb2fb7a569a2b7c3b8321,8.399
26,26,N/A,76167263310229,Yes,575305,1312385,1887702,0x2ac29b4d809db98085d9f88c2ca16aa61cf77fcc901bb2fb7a569a2b7c3b8321,8.399
26,27,N/A,76068766164612,Yes,575305,1312385,1887702,0x2ac29b4d809db98085d9f88c2ca16aa61cf77fcc901bb2fb7a569a2b7c3b8321,8.399
26,28,N/A,76010945576162,Yes,575305,1312385,1887702,0x2ac29b4d809db98085d9f88c2ca16aa61cf77fcc901bb2fb7a569a2b7c3b8321,8.399
26,29,N/A,76034063260340,Yes,575305,1312385,1887702,0x2ac29b4d809db98085d9f88c2ca16aa61cf77fcc901bb2fb7a569a2b7c3b8321,8.399
26,30,N/A,76074553062000,Yes,575305,1312385,1887702,0x2ac29b4d809db98085d9f88c2ca16aa61cf77fcc901bb2fb7a569a2b7c3b8321,8.399
26,31,N/A,76109292944668,Yes,575305,1312385,1887702,0x2ac29b4d809db98085d9f88c2ca16aa61cf77fcc901bb2fb7a569a2b7c3b8321,8.399
26,32,N/A,76034063260340,Yes,575305,1312385,1887702,0x2ac29b4d809db98085d9f88c2ca16aa61cf77fcc901bb2fb7a569a2b7c3b8321,8.399
26,33,N/A,77160493827160,Yes,575305,1312385,1887702,0x2ac29b4d809db98085d9f88c2ca16aa61cf77fcc901bb2fb7a569a2b7c3b8321,8.399
26,34,N/A,76144064570166,Yes,575305,1312385,1887702,0x2ac29b4d809db98085d9f88c2ca16aa61cf77fcc901bb2fb7a569a2b7c3b8321,8.399
26,35,N/A,76062980147562,Yes,575305,1312385,1887702,0x2ac29b4d809db98085d9f88c2ca16aa61cf77fcc901bb2fb7a569a2b7c3b8321,8.399
26,36,N/A,76161462300076,Yes,575305,1312385,1887702,0x2ac29b4d809db98085d9f88c2ca16aa61cf77fcc901bb2fb7a569a2b7c3b8321,8.399
26,37,N/A,76487685482637,Yes,575305,1312385,1887702,0x2ac29b4d809db98085d9f88c2ca16aa61cf77fcc901bb2fb7a569a2b7c3b8321,8.399
26,38,N/A,75993616536210,Yes,575305,1312385,1887702,0x2ac29b4d809db98085d9f88c2ca16aa61cf77fcc901bb2fb7a569a2b7c3b8321,8.399
26,39,N/A,76242756938090,Yes,575305,1312385,1887702,0x2ac29b4d809db98085d9f88c2ca16aa61cf77fcc901bb2fb7a569a2b7c3b8321,8.399
26,40,N/A,76068766164612,Yes,575305,1312385,1887702,0x2ac29b4d809db98085d9f88c2ca16aa61cf77fcc901bb2fb7a569a2b7c3b8321,8.399
26,41,N/A,76022502660787,Yes,575305,1312385,1887702,0x2ac29b4d809db98085d9f88c2ca16aa61cf77fcc901bb2fb7a569a2b7c3b8321,8.399
26,42,N/A,76324225309113,Yes,575305,1312385,1887702,0x2ac29b4d809db98085d9f88c2ca16aa61cf77fcc901bb2fb7a569a2b7c3b8321,8.399
26,43,N/A,76155662173482,Yes,575305,1312385,1887702,0x2ac29b4d809db98085d9f88c2ca16aa61cf77fcc901bb2fb7a569a2b7c3b8321,8.399
26,44,N/A,76149862930246,Yes,575305,1312385,1887702,0x2ac29b4d809db98085d9f88c2ca16aa61cf77fcc901bb2fb7a569a2b7c3b8321,8.399
26,45,N/A,N/A,Yes,575305,1312385,1887702,0x2ac29b4d809db98085d9f88c2ca16aa61cf77fcc901bb2fb7a569a2b7c3b8321,8.399
26,46,N/A,N/A,Yes,575305,1312385,1887702,0x2ac29b4d809db98085d9f88c2ca16aa61cf77fcc901bb2fb7a569a2b7c3b8321,8.399
26,47,N/A,N/A,Yes,575305,1312385,1887702,0x2ac29b4d809db98085d9f88c2ca16aa61cf77fcc901bb2fb7a569a2b7c3b8321,8.399
26,48,N/A,N/A,Yes,575305,1312385,1887702,0x2ac29b4d809db98085d9f88c2ca16aa61cf77fcc901bb2fb7a569a2b7c3b8321,8.399
26,49,N/A,N/A,Yes,575305,1312385,1887702,0x2ac29b4d809db98085d9f88c2ca16aa61cf77fcc901bb2fb7a569a2b7c3b8321,8.399
27,0,N/A,115540150202195,Yes,575305,1352627,1927944,0x67edc132b9bfe513c3781e98a7c23647ef9446ce7836e9085eed2714984a4342,7.982
27,1,N/A,115420129270544,Yes,575305,1352627,1927944,0x67edc132b9bfe513c3781e98a7c23647ef9446ce7836e9085eed2714984a4342,7.982
27,2,N/A,115460108532502,Yes,575305,1352627,1927944,0x67edc132b9bfe513c3781e98a7c23647ef9446ce7836e9085eed2714984a4342,7.982
27,3,N/A,115313653136531,Yes,575305,1352627,1927944,0x67edc132b9bfe513c3781e98a7c23647ef9446ce7836e9085eed2714984a4342,7.982
27,4,N/A,115380177685473,Yes,575305,1352627,1927944,0x67edc132b9bfe513c3781e98a7c23647ef9446ce7836e9085eed2714984a4342,7.982
27,5,N/A,116022740457129,Yes,575305,1352627,1927944,0x67edc132b9bfe513c3781e98a7c23647ef9446ce7836e9085eed2714984a4342,7.982
27,6,N/A,115593572997341,Yes,575305,1352627,1927944,0x67edc132b9bfe513c3781e98a7c23647ef9446ce7836e9085eed2714984a4342,7.982
27,7,N/A,115433452614567,Yes,575305,1352627,1927944,0x67edc132b9bfe513c3781e98a7c23647ef9446ce7836e9085eed2714984a4342,7.982
27,8,N/A,115420129270544,Yes,575305,1352627,1927944,0x67edc132b9bfe513c3781e98a7c23647ef9446ce7836e9085eed2714984a4342,7.982
27,9,N/A,115915150110119,Yes,575305,1352627,1927944,0x67edc132b9bfe513c3781e98a7c23647ef9446ce7836e9085eed2714984a4342,7.982
27,10,N/A,115433452614567,Yes,575305,1352627,1927944,0x67edc132b9bfe513c3781e98a7c23647ef9446ce7836e9085eed2714984a4342,7.982
27,11,N/A,116319646388274,Yes,575305,1352627,1927944,0x67edc132b9bfe513c3781e98a7c23647ef9446ce7836e9085eed2714984a4342,7.982
27,12,N/A,115660421003932,Yes,575305,1352627,1927944,0x67edc132b9bfe513c3781e98a7c23647ef9446ce7836e9085eed2714984a4342,7.982
27,13,N/A,115807759119861,Yes,575305,1352627,1927944,0x67edc132b9bfe513c3781e98a7c23647ef9446ce7836e9085eed2714984a4342,7.982
27,14,N/A,116198001394376,Yes,575305,1352627,1927944,0x67edc132b9bfe513c3781e98a7c23647ef9446ce7836e9085eed2714984a4342,7.982
27,15,N/A,115326951908661,Yes,575305,1352627,1927944,0x67edc132b9bfe513c3781e98a7c23647ef9446ce7836e9085eed2714984a4342,7.982
27,16,N/A,115566855425863,Yes,575305,1352627,1927944,0x67edc132b9bfe513c3781e98a7c23647ef9446ce7836e9085eed2714984a4342,7.982
27,17,N/A,115861429730042,Yes,575305,1352627,1927944,0x67edc132b9bfe513c3781e98a7c23647ef9446ce7836e9085eed2714984a4342,7.982
27,18,N/A,115380177685473,Yes,575305,1352627,1927944,0x67edc132b9bfe513c3781e98a7c23647ef9446ce7836e9085eed2714984a4342,7.982
27,19,N/A,115406809001731,Yes,575305,1352627,1927944,0x67edc132b9bfe513c3781e98a7c23647ef9446ce7836e9085eed2714984a4342,7.982
27,20,N/A,115446779034864,Yes,575305,1352627,1927944,0x67edc132b9bfe513c3781e98a7c23647ef9446ce7836e9085eed2714984a4342,7.982
27,21,N/A,115606936416184,Yes,575305,1352627,1927944,0x67edc132b9bfe513c3781e98a7c23647ef9446ce7836e9085eed2714984a4342,7.982
27,22,N/A,115326951908661,Yes,575305,1352627,1927944,0x67edc132b9bfe513c3781e98a7c23647ef9446ce7836e9085eed2714984a4342,7.982
27,23,N/A,115366866635902,Yes,575305,1352627,1927944,0x67edc132b9bfe513c3781e98a7c23647ef9446ce7836e9085eed2714984a4342,7.982
27,24,N/A,115406809001731,Yes,575305,1352627,1927944,0x67edc132b9bfe513c3781e98a7c23647ef9446ce7836e9085eed2714984a4342,7.982
27,25,N/A,76022502660787,Yes,575305,1352627,1927944,0x67edc132b9bfe513c3781e98a7c23647ef9446ce7836e9085eed2714984a4342,7.982
27,26,N/A,76236944423267,Yes,575305,1352627,1927944,0x67edc132b9bfe513c3781e98a7c23647ef9446ce7836e9085eed2714984a4342,7.982
27,27,N/A,75987841945288,Yes,575305,1352627,1927944,0x67edc132b9bfe513c3781e98a7c23647ef9446ce7836e9085eed2714984a4342,7.982
27,28,N/A,76022502660787,Yes,575305,1352627,1927944,0x67edc132b9bfe513c3781e98a7c23647ef9446ce7836e9085eed2714984a4342,7.982
27,29,N/A,76074553062000,Yes,575305,1352627,1927944,0x67edc132b9bfe513c3781e98a7c23647ef9446ce7836e9085eed2714984a4342,7.982
27,30,N/A,76149862930246,Yes,575305,1352627,1927944,0x67edc132b9bfe513c3781e98a7c23647ef9446ce7836e9085eed2714984a4342,7.982
27,31,N/A,75993616536210,Yes,575305,1352627,1927944,0x67edc132b9bfe513c3781e98a7c23647ef9446ce7836e9085eed2714984a4342,7.982
27,32,N/A,76184671644065,Yes,575305,1352627,1927944,0x67edc132b9bfe513c3781e98a7c23647ef9446ce7836e9085eed2714984a4342,7.982
27,33,N/A,75993616536210,Yes,575305,1352627,1927944,0x67edc132b9bfe513c3781e98a7c23647ef9446ce7836e9085eed2714984a4342,7.982
27,34,N/A,76155662173482,Yes,575305,1352627,1927944,0x67edc132b9bfe513c3781e98a7c23647ef9446ce7836e9085eed2714984a4342,7.982
27,35,N/A,75993616536210,Yes,575305,1352627,1927944,0x67edc132b9bfe513c3781e98a7c23647ef9446ce7836e9085eed2714984a4342,7.982
27,36,N/A,76289288983826,Yes,575305,1352627,1927944,0x67edc132b9bfe513c3781e98a7c23647ef9446ce7836e9085eed2714984a4342,7.982
27,37,N/A,76109292944668,Yes,575305,1352627,1927944,0x67edc132b9bfe513c3781e98a7c23647ef9446ce7836e9085eed2714984a4342,7.982
27,38,N/A,76190476190476,Yes,575305,1352627,1927944,0x67edc132b9bfe513c3781e98a7c23647ef9446ce7836e9085eed2714984a4342,7.982
27,39,N/A,76155662173482,Yes,575305,1352627,1927944,0x67edc132b9bfe513c3781e98a7c23647ef9446ce7836e9085eed2714984a4342,7.982
27,40,N/A,75999392004863,Yes,575305,1352627,1927944,0x67edc132b9bfe513c3781e98a7c23647ef9446ce7836e9085eed2714984a4342,7.982
27,41,N/A,77459333849728,Yes,575305,1352627,1927944,0x67edc132b9bfe513c3781e98a7c23647ef9446ce7836e9085eed2714984a4342,7.982
27,42,N/A,76120879957372,Yes,575305,1352627,1927944,0x67edc132b9bfe513c3781e98a7c23647ef9446ce7836e9085eed2714984a4342,7.982
27,43,N/A,76005168351447,Yes,575305,1352627,1927944,0x67edc132b9bfe513c3781e98a7c23647ef9446ce7836e9085eed2714984a4342,7.982
27,44,N/A,76834421820975,Yes,575305,1352627,1927944,0x67edc132b9bfe513c3781e98a7c23647ef9446ce7836e9085eed2714984a4342,7.982
27,45,N/A,N/A,Yes,575305,1352627,1927944,0x67edc132b9bfe513c3781e98a7c23647ef9446ce7836e9085eed2714984a4342,7.982
27,46,N/A,N/A,Yes,575305,1352627,1927944,0x67edc132b9bfe513c3781e98a7c23647ef9446ce7836e9085eed2714984a4342,7.982
27,47,N/A,N/A,Yes,575305,1352627,1927944,0x67edc132b9bfe513c3781e98a7c23647ef9446ce7836e9085eed2714984a4342,7.982
27,48,N/A,N/A,Yes,575305,1352627,1927944,0x67edc132b9bfe513c3781e98a7c23647ef9446ce7836e9085eed2714984a4342,7.982
27,49,N/A,N/A,Yes,575305,1352627,1927944,0x67edc132b9bfe513c3781e98a7c23647ef9446ce7836e9085eed2714984a4342,7.982
28,0,N/A,115287064791330,Yes,575305,1374063,1949380,0xe826efb07daf1f07f5b4dfbef58bbd105ec9006eeba127dc263cc4213ae22c4d,7.542
28,1,N/A,115287064791330,Yes,575305,1374063,1949380,0xe826efb07daf1f07f5b4dfbef58bbd105ec9006eeba127dc263cc4213ae22c4d,7.542
28,2,N/A,115513457317777,Yes,575305,1374063,1949380,0xe826efb07daf1f07f5b4dfbef58bbd105ec9006eeba127dc263cc4213ae22c4d,7.542
28,3,N/A,115233924867480,Yes,575305,1374063,1949380,0xe826efb07daf1f07f5b4dfbef58bbd105ec9006eeba127dc263cc4213ae22c4d,7.542
28,4,N/A,115353558657284,Yes,575305,1374063,1949380,0xe826efb07daf1f07f5b4dfbef58bbd105ec9006eeba127dc263cc4213ae22c4d,7.542
28,5,N/A,115366866635902,Yes,575305,1374063,1949380,0xe826efb07daf1f07f5b4dfbef58bbd105ec9006eeba127dc263cc4213ae22c4d,7.542
28,6,N/A,115353558657284,Yes,575305,1374063,1949380,0xe826efb07daf1f07f5b4dfbef58bbd105ec9006eeba127dc263cc4213ae22c4d,7.542
28,7,N/A,115260488704472,Yes,575305,1374063,1949380,0xe826efb07daf1f07f5b4dfbef58bbd105ec9006eeba127dc263cc4213ae22c4d,7.542
28,8,N/A,115260488704472,Yes,575305,1374063,1949380,0xe826efb07daf1f07f5b4dfbef58bbd105ec9006eeba127dc263cc4213ae22c4d,7.542
28,9,N/A,115313653136531,Yes,575305,1374063,1949380,0xe826efb07daf1f07f5b4dfbef58bbd105ec9006eeba127dc263cc4213ae22c4d,7.542
28,10,N/A,115300357431108,Yes,575305,1374063,1949380,0xe826efb07daf1f07f5b4dfbef58bbd105ec9006eeba127dc263cc4213ae22c4d,7.542
28,11,N/A,115380177685473,Yes,575305,1374063,1949380,0xe826efb07daf1f07f5b4dfbef58bbd105ec9006eeba127dc263cc4213ae22c4d,7.542
28,12,N/A,115673799884326,Yes,575305,1374063,1949380,0xe826efb07daf1f07f5b4dfbef58bbd105ec9006eeba127dc263cc4213ae22c4d,7.542
28,13,N/A,115406809001731,Yes,575305,1374063,1949380,0xe826efb07daf1f07f5b4dfbef58bbd105ec9006eeba127dc263cc4213ae22c4d,7.542
28,14,N/A,115260488704472,Yes,575305,1374063,1949380,0xe826efb07daf1f07f5b4dfbef58bbd105ec9006eeba127dc263cc4213ae22c4d,7.542
28,15,N/A,115207373271889,Yes,575305,1374063,1949380,0xe826efb07daf1f07f5b4dfbef58bbd105ec9006eeba127dc263cc4213ae22c4d,7.542
28,16,N/A,115566855425863,Yes,575305,1374063,1949380,0xe826efb07daf1f07f5b4dfbef58bbd105ec9006eeba127dc263cc4213ae22c4d,7.542
28,17,N/A,115300357431108,Yes,575305,1374063,1949380,0xe826efb07daf1f07f5b4dfbef58bbd105ec9006eeba127dc263cc4213ae22c4d,7.542
28,18,N/A,115620302925193,Yes,575305,1374063,1949380,0xe826efb07daf1f07f5b4dfbef58bbd105ec9006eeba127dc263cc4213ae22c4d,7.542
28,19,N/A,115406809001731,Yes,575305,1374063,1949380,0xe826efb07daf1f07f5b4dfbef58bbd105ec9006eeba127dc263cc4213ae22c4d,7.542
28,20,N/A,115287064791330,Yes,575305,1374063,1949380,0xe826efb07daf1f07f5b4dfbef58bbd105ec9006eeba127dc263cc4213ae22c4d,7.542
28,21,N/A,115260488704472,Yes,575305,1374063,1949380,0xe826efb07daf1f07f5b4dfbef58bbd105ec9006eeba127dc263cc4213ae22c4d,7.542
28,22,N/A,115647045217994,Yes,575305,1374063,1949380,0xe826efb07daf1f07f5b4dfbef58bbd105ec9006eeba127dc263cc4213ae22c4d,7.542
28,23,N/A,116427989288624,Yes,575305,1374063,1949380,0xe826efb07daf1f07f5b4dfbef58bbd105ec9006eeba127dc263cc4213ae22c4d,7.542
28,24,N/A,115287064791330,Yes,575305,1374063,1949380,0xe826efb07daf1f07f5b4dfbef58bbd105ec9006eeba127dc263cc4213ae22c4d,7.542
28,25,N/A,76051410753669,Yes,575305,1374063,1949380,0xe826efb07daf1f07f5b4dfbef58bbd105ec9006eeba127dc263cc4213ae22c4d,7.542
28,26,N/A,76016723679209,Yes,575305,1374063,1949380,0xe826efb07daf1f07f5b4dfbef58bbd105ec9006eeba127dc263cc4213ae22c4d,7.542
28,27,N/A,75953212820902,Yes,575305,1374063,1949380,0xe826efb07daf1f07f5b4dfbef58bbd105ec9006eeba127dc263cc4213ae22c4d,7.542
28,28,N/A,75953212820902,Yes,575305,1374063,1949380,0xe826efb07daf1f07f5b4dfbef58bbd105ec9006eeba127dc263cc4213ae22c4d,7.542
28,29,N/A,76225322051985,Yes,575305,1374063,1949380,0xe826efb07daf1f07f5b4dfbef58bbd105ec9006eeba127dc263cc4213ae22c4d,7.542
28,30,N/A,76126674786845,Yes,575305,1374063,1949380,0xe826efb07daf1f07f5b4dfbef58bbd105ec9006eeba127dc263cc4213ae22c4d,7.542
28,31,N/A,76016723679209,Yes,575305,1374063,1949380,0xe826efb07daf1f07f5b4dfbef58bbd105ec9006eeba127dc263cc4213ae22c4d,7.542
28,32,N/A,76769537847382,Yes,575305,1374063,1949380,0xe826efb07daf1f07f5b4dfbef58bbd105ec9006eeba127dc263cc4213ae22c4d,7.542
28,33,N/A,76051410753669,Yes,575305,1374063,1949380,0xe826efb07daf1f07f5b4dfbef58bbd105ec9006eeba127dc263cc4213ae22c4d,7.542
28,34,N/A,76161462300076,Yes,575305,1374063,1949380,0xe826efb07daf1f07f5b4dfbef58bbd105ec9006eeba127dc263cc4213ae22c4d,7.542
28,35,N/A,75878291220881,Yes,575305,1374063,1949380,0xe826efb07daf1f07f5b4dfbef58bbd105ec9006eeba127dc263cc4213ae22c4d,7.542
28,36,N/A,75924379318199,Yes,575305,1374063,1949380,0xe826efb07daf1f07f5b4dfbef58bbd105ec9006eeba127dc263cc4213ae22c4d,7.542
28,37,N/A,75953212820902,Yes,575305,1374063,1949380,0xe826efb07daf1f07f5b4dfbef58bbd105ec9006eeba127dc263cc4213ae22c4d,7.542
28,38,N/A,75907089722180,Yes,575305,1374063,1949380,0xe826efb07daf1f07f5b4dfbef58bbd105ec9006eeba127dc263cc4213ae22c4d,7.542
28,39,N/A,75982068231897,Yes,575305,1374063,1949380,0xe826efb07daf1f07f5b4dfbef58bbd105ec9006eeba127dc263cc4213ae22c4d,7.542
28,40,N/A,76190476190476,Yes,575305,1374063,1949380,0xe826efb07daf1f07f5b4dfbef58bbd105ec9006eeba127dc263cc4213ae22c4d,7.542
28,41,N/A,75924379318199,Yes,575305,1374063,1949380,0xe826efb07daf1f07f5b4dfbef58bbd105ec9006eeba127dc263cc4213ae22c4d,7.542
28,42,N/A,75999392004863,Yes,575305,1374063,1949380,0xe826efb07daf1f07f5b4dfbef58bbd105ec9006eeba127dc263cc4213ae22c4d,7.542
28,43,N/A,76045627376425,Yes,575305,1374063,1949380,0xe826efb07daf1f07f5b4dfbef58bbd105ec9006eeba127dc263cc4213ae22c4d,7.542
28,44,N/A,76810814962746,Yes,575305,1374063,1949380,0xe826efb07daf1f07f5b4dfbef58bbd105ec9006eeba127dc263cc4213ae22c4d,7.542
28,45,N/A,N/A,Yes,575305,1374063,1949380,0xe826efb07daf1f07f5b4dfbef58bbd105ec9006eeba127dc263cc4213ae22c4d,7.542
28,46,N/A,N/A,Yes,575305,1374063,1949380,0xe826efb07daf1f07f5b4dfbef58bbd105ec9006eeba127dc263cc4213ae22c4d,7.542
28,47,N/A,N/A,Yes,575305,1374063,1949380,0xe826efb07daf1f07f5b4dfbef58bbd105ec9006eeba127dc263cc4213ae22c4d,7.542
28,48,N/A,N/A,Yes,575305,1374063,1949380,0xe826efb07daf1f07f5b4dfbef58bbd105ec9006eeba127dc263cc4213ae22c4d,7.542
28,49,N/A,N/A,Yes,575305,1374063,1949380,0xe826efb07daf1f07f5b4dfbef58bbd105ec9006eeba127dc263cc4213ae22c4d,7.542
29,0,N/A,115141047783534,Yes,575305,1322850,1892567,0x6952510d1ac50b92f9ce5aaa88c0ef18f560f75123a89ddd997b6152afe6d68f,7.681
29,1,N/A,115233924867480,Yes,575305,1322850,1892567,0x6952510d1ac50b92f9ce5aaa88c0ef18f560f75123a89ddd997b6152afe6d68f,7.681
29,2,N/A,115207373271889,Yes,575305,1322850,1892567,0x6952510d1ac50b92f9ce5aaa88c0ef18f560f75123a89ddd997b6152afe6d68f,7.681
29,3,N/A,115207373271889,Yes,575305,1322850,1892567,0x6952510d1ac50b92f9ce5aaa88c0ef18f560f75123a89ddd997b6152afe6d68f,7.681
29,4,N/A,115154306771073,Yes,575305,1322850,1892567,0x6952510d1ac50b92f9ce5aaa88c0ef18f560f75123a89ddd997b6152afe6d68f,7.681
29,5,N/A,116009280742459,Yes,575305,1322850,1892567,0x6952510d1ac50b92f9ce5aaa88c0ef18f560f75123a89ddd997b6152afe6d68f,7.681
29,6,N/A,115154306771073,Yes,575305,1322850,1892567,0x6952510d1ac50b92f9ce5aaa88c0ef18f560f75123a89ddd997b6152afe6d68f,7.681
29,7,N/A,115647045217994,Yes,575305,1322850,1892567,0x6952510d1ac50b92f9ce5aaa88c0ef18f560f75123a89ddd997b6152afe6d68f,7.681
29,8,N/A,115154306771073,Yes,575305,1322850,1892567,0x6952510d1ac50b92f9ce5aaa88c0ef18f560f75123a89ddd997b6152afe6d68f,7.681
29,9,N/A,115260488704472,Yes,575305,1322850,1892567,0x6952510d1ac50b92f9ce5aaa88c0ef18f560f75123a89ddd997b6152afe6d68f,7.681
29,10,N/A,115154306771073,Yes,575305,1322850,1892567,0x6952510d1ac50b92f9ce5aaa88c0ef18f560f75123a89ddd997b6152afe6d68f,7.681
29,11,N/A,116022740457129,Yes,575305,1322850,1892567,0x6952510d1ac50b92f9ce5aaa88c0ef18f560f75123a89ddd997b6152afe6d68f,7.681
29,12,N/A,115513457317777,Yes,575305,1322850,1892567,0x6952510d1ac50b92f9ce5aaa88c0ef18f560f75123a89ddd997b6152afe6d68f,7.681
29,13,N/A,115406809001731,Yes,575305,1322850,1892567,0x6952510d1ac50b92f9ce5aaa88c0ef18f560f75123a89ddd997b6152afe6d68f,7.681
29,14,N/A,115114538966271,Yes,575305,1322850,1892567,0x6952510d1ac50b92f9ce5aaa88c0ef18f560f75123a89ddd997b6152afe6d68f,7.681
29,15,N/A,115406809001731,Yes,575305,1322850,1892567,0x6952510d1ac50b92f9ce5aaa88c0ef18f560f75123a89ddd997b6152afe6d68f,7.681
29,16,N/A,115260488704472,Yes,575305,1322850,1892567,0x6952510d1ac50b92f9ce5aaa88c0ef18f560f75123a89ddd997b6152afe6d68f,7.681
29,17,N/A,115180833909237,Yes,575305,1322850,1892567,0x6952510d1ac50b92f9ce5aaa88c0ef18f560f75123a89ddd997b6152afe6d68f,7.681
29,18,N/A,115141047783534,Yes,575305,1322850,1892567,0x6952510d1ac50b92f9ce5aaa88c0ef18f560f75123a89ddd997b6152afe6d68f,7.681
29,19,N/A,115180833909237,Yes,575305,1322850,1892567,0x6952510d1ac50b92f9ce5aaa88c0ef18f560f75123a89ddd997b6152afe6d68f,7.681
29,20,N/A,115127791848952,Yes,575305,1322850,1892567,0x6952510d1ac50b92f9ce5aaa88c0ef18f560f75123a89ddd997b6152afe6d68f,7.681
29,21,N/A,115154306771073,Yes,575305,1322850,1892567,0x6952510d1ac50b92f9ce5aaa88c0ef18f560f75123a89ddd997b6152afe6d68f,7.681
29,22,N/A,115473441108545,Yes,575305,1322850,1892567,0x6952510d1ac50b92f9ce5aaa88c0ef18f560f75123a89ddd997b6152afe6d68f,7.681
29,23,N/A,115300357431108,Yes,575305,1322850,1892567,0x6952510d1ac50b92f9ce5aaa88c0ef18f560f75123a89ddd997b6152afe6d68f,7.681
29,24,N/A,115287064791330,Yes,575305,1322850,1892567,0x6952510d1ac50b92f9ce5aaa88c0ef18f560f75123a89ddd997b6152afe6d68f,7.681
29,25,N/A,75964752354907,Yes,575305,1322850,1892567,0x6952510d1ac50b92f9ce5aaa88c0ef18f560f75123a89ddd997b6152afe6d68f,7.681
29,26,N/A,76341705473700,Yes,575305,1322850,1892567,0x6952510d1ac50b92f9ce5aaa88c0ef18f560f75123a89ddd997b6152afe6d68f,7.681
29,27,N/A,75953212820902,Yes,575305,1322850,1892567,0x6952510d1ac50b92f9ce5aaa88c0ef18f560f75123a89ddd997b6152afe6d68f,7.681
29,28,N/A,75907089722180,Yes,575305,1322850,1892567,0x6952510d1ac50b92f9ce5aaa88c0ef18f560f75123a89ddd997b6152afe6d68f,7.681
29,29,N/A,75976295395836,Yes,575305,1322850,1892567,0x6952510d1ac50b92f9ce5aaa88c0ef18f560f75123a89ddd997b6152afe6d68f,7.681
29,30,N/A,75930144267274,Yes,575305,1322850,1892567,0x6952510d1ac50b92f9ce5aaa88c0ef18f560f75123a89ddd997b6152afe6d68f,7.681
29,31,N/A,76010945576162,Yes,575305,1322850,1892567,0x6952510d1ac50b92f9ce5aaa88c0ef18f560f75123a89ddd997b6152afe6d68f,7.681
29,32,N/A,75849514563106,Yes,575305,1322850,1892567,0x6952510d1ac50b92f9ce5aaa88c0ef18f560f75123a89ddd997b6152afe6d68f,7.681
